sentence_id,text,label,split,source_dataset,source_config
banking77-test-0,How do I locate my card?,11,test,banking77,default
banking77-test-1,"I still have not received my new card, I ordered over a week ago.",11,test,banking77,default
banking77-test-2,I ordered a card but it has not arrived. Help please!,11,test,banking77,default
banking77-test-3,Is there a way to know when my card will arrive?,11,test,banking77,default
banking77-test-4,My card has not arrived yet.,11,test,banking77,default
banking77-test-5,When will I get my card?,11,test,banking77,default
banking77-test-6,Do you know if there is a tracking number for the new card you sent me?,11,test,banking77,default
banking77-test-7,i have not received my card,11,test,banking77,default
banking77-test-8,still waiting on that card,11,test,banking77,default
banking77-test-9,Is it normal to have to wait over a week for my new card?,11,test,banking77,default
banking77-test-10,How do I track my card?,11,test,banking77,default
banking77-test-11,How long does a card delivery take?,11,test,banking77,default
banking77-test-12,I still don't have my card after 2 weeks.  What should I do?,11,test,banking77,default
banking77-test-13,still waiting on my new card,11,test,banking77,default
banking77-test-14,I am still waiting for my card after 1 week.  Is this ok?,11,test,banking77,default
banking77-test-15,"I have been waiting longer than expected for my bank card, could you provide information on when it will arrive?",11,test,banking77,default
banking77-test-16,I've been waiting longer than expected for my card.,11,test,banking77,default
banking77-test-17,Why hasn't my card been delivered?,11,test,banking77,default
banking77-test-18,Where is my new card? I have been waiting a week!,11,test,banking77,default
banking77-test-19,My card still hasn't arrived after 2 weeks. Is it lost?,11,test,banking77,default
banking77-test-20,"I did not get my card yet, is it lost?",11,test,banking77,default
banking77-test-21,Status of the card I ordered.,11,test,banking77,default
banking77-test-22,How long should my new card take to arrive?,11,test,banking77,default
banking77-test-23,I ordered my card 2 weeks ago and it still isn't here? What do I do?,11,test,banking77,default
banking77-test-24,"My card has not arrived yet, where is it?",11,test,banking77,default
banking77-test-25,What is the tracking number for my card that was mailed?,11,test,banking77,default
banking77-test-26,I think something went wrong with my card delivery as I haven't received it yet.,11,test,banking77,default
banking77-test-27,"I'm still waiting for delivery of my new card, why is it taking so long?",11,test,banking77,default
banking77-test-28,"I ordered a card a week ago, and it's still not here. What do I do?",11,test,banking77,default
banking77-test-29,i want to track the card you sent,11,test,banking77,default
banking77-test-30,My card hasn't arrived yet.,11,test,banking77,default
banking77-test-31,I was expecting my new card and am wondering why I haven't received it yet?,11,test,banking77,default
banking77-test-32,How do I know when my card will arrive?,11,test,banking77,default
banking77-test-33,I'm still waiting on my card to be delivered.,11,test,banking77,default
banking77-test-34,Does the card you sent have a way to track to it?,11,test,banking77,default
banking77-test-35,I ordered a card and I still haven't received it. It's been two weeks. What can I do?,11,test,banking77,default
banking77-test-36,"I'm starting to think my card is lost because it still hasn't arrived, can you help?",11,test,banking77,default
banking77-test-37,Is there tracking info available?,11,test,banking77,default
banking77-test-38,What is the tracking number for the card you sent?,11,test,banking77,default
banking77-test-39,Where is the tracking number for the card you sent me?,11,test,banking77,default
banking77-test-40,Why won't my card show up on the app?,13,test,banking77,default
banking77-test-41,I would like to reactivate my card.,13,test,banking77,default
banking77-test-42,Where do I link the new card?,13,test,banking77,default
banking77-test-43,"I have received my card, can you help me put it in the app?",13,test,banking77,default
banking77-test-44,How do I link a card that I already have?,13,test,banking77,default
banking77-test-45,"I received my new card, but I don't see it in the app anywhere.  What do I do?",13,test,banking77,default
banking77-test-46,How do I re-add a card to the app?,13,test,banking77,default
banking77-test-47,How do I add the card to my account?,13,test,banking77,default
banking77-test-48,Can I put my old card back into the system? I just found it/,13,test,banking77,default
banking77-test-49,"I have one of your cards already, how do I link it?",13,test,banking77,default
banking77-test-50,How do I link a new card?,13,test,banking77,default
banking77-test-51,Can I link an existing card?,13,test,banking77,default
banking77-test-52,How do I link one your card if I have one already?,13,test,banking77,default
banking77-test-53,How do I add a card to the app?,13,test,banking77,default
banking77-test-54,Can I link my new card?,13,test,banking77,default
banking77-test-55,"Hello, I found the card I misplaced and I need to reactive it, how do I do that?",13,test,banking77,default
banking77-test-56,Can you tell me how to link one of your cards that I already have?,13,test,banking77,default
banking77-test-57,How do I view the card I received in the app?,13,test,banking77,default
banking77-test-58,Where on the website do I go to link my card?,13,test,banking77,default
banking77-test-59,"I found my card, can I add it to the app?",13,test,banking77,default
