sentence_id,text,label,split,source_dataset,source_config,label_text
clinc150-test-0,can i do a reservation at sammy's crab shack,0,test,clinc150,default,accept_reservations
clinc150-test-1,does bill's house of chop suey accept reservations,0,test,clinc150,default,accept_reservations
clinc150-test-2,check if bj's takes reservations,0,test,clinc150,default,accept_reservations
clinc150-test-3,does bj's take reservations,0,test,clinc150,default,accept_reservations
clinc150-test-4,will bj's take reservations,0,test,clinc150,default,accept_reservations
clinc150-test-5,do you know if i can make reservations at bj's,0,test,clinc150,default,accept_reservations
clinc150-test-6,tell me if the new york restaurant takes reservations,0,test,clinc150,default,accept_reservations
clinc150-test-7,can i reserve tables at the new york restaurant,0,test,clinc150,default,accept_reservations
clinc150-test-8,i want to know if the new york restaurant takes reservations,0,test,clinc150,default,accept_reservations
clinc150-test-9,does the new york restaurant take reservations,0,test,clinc150,default,accept_reservations
clinc150-test-10,is it possible to make reservations at the new york restaurant,0,test,clinc150,default,accept_reservations
clinc150-test-11,do you have any idea if the flying wing does reservations,0,test,clinc150,default,accept_reservations
clinc150-test-12,does village inn let you make reservations,0,test,clinc150,default,accept_reservations
clinc150-test-13,is it possible to get reservations at ihop,0,test,clinc150,default,accept_reservations
clinc150-test-14,is it possible to reserve a table at white castle,0,test,clinc150,default,accept_reservations
clinc150-test-15,do you think they'll let me reserve a table at the olive garden,0,test,clinc150,default,accept_reservations
clinc150-test-16,do they take reservations at applebeesi,0,test,clinc150,default,accept_reservations
clinc150-test-17,does applebees do reservations,0,test,clinc150,default,accept_reservations
clinc150-test-18,can applebees take reservations,0,test,clinc150,default,accept_reservations
clinc150-test-19,can i get reservations at applebees,0,test,clinc150,default,accept_reservations
clinc150-test-20,does applebees take reservations,0,test,clinc150,default,accept_reservations
clinc150-test-21,tell me if taco bell takes reservations,0,test,clinc150,default,accept_reservations
clinc150-test-22,any clue as to if taco bell takes reservations,0,test,clinc150,default,accept_reservations
clinc150-test-23,do you know if taco bell takes reservations,0,test,clinc150,default,accept_reservations
clinc150-test-24,any idea as to if taco bell takes reservations,0,test,clinc150,default,accept_reservations
clinc150-test-25,do you know if l'arpege will ask for reservations,0,test,clinc150,default,accept_reservations
clinc150-test-26,will we have to make reservations for roca,0,test,clinc150,default,accept_reservations
clinc150-test-27,does osteria francescana take reservations,0,test,clinc150,default,accept_reservations
clinc150-test-28,do you have any idea if central needs reservations,0,test,clinc150,default,accept_reservations
clinc150-test-29,eleven madison park takes reservations right,0,test,clinc150,default,accept_reservations
clinc150-test-30,why is my bank account locked,1,test,clinc150,default,account_blocked
clinc150-test-31,how do i unlock my bank account,1,test,clinc150,default,account_blocked
clinc150-test-32,can you unlock my bank account,1,test,clinc150,default,account_blocked
clinc150-test-33,how did my bank account get frozen,1,test,clinc150,default,account_blocked
clinc150-test-34,can you help me unlock my bank account,1,test,clinc150,default,account_blocked
clinc150-test-35,call my bank and ask them why my account is frozen,1,test,clinc150,default,account_blocked
clinc150-test-36,check with my bank to see why my account is frozen,1,test,clinc150,default,account_blocked
clinc150-test-37,do you know why my bank account is frozen,1,test,clinc150,default,account_blocked
clinc150-test-38,why did my bank place a hold on my bank account,1,test,clinc150,default,account_blocked
clinc150-test-39,are there any problems with my bank account,1,test,clinc150,default,account_blocked
clinc150-test-40,did someone who is unauthorized try to get into my bank account,1,test,clinc150,default,account_blocked
clinc150-test-41,how can i unfreeze my bank account,1,test,clinc150,default,account_blocked
clinc150-test-42,why is there a stop on my deposit account,1,test,clinc150,default,account_blocked
clinc150-test-43,why can't i use my money market account,1,test,clinc150,default,account_blocked
clinc150-test-44,why is there a delay on my checking account,1,test,clinc150,default,account_blocked
