sentence_id,text,label,split,source_dataset,source_config,locale,partition,scenario
massive-test-0,wake me up at five am this week,48,test,massive,en-US,en-US,test,16
massive-test-1,quiet,46,test,massive,en-US,en-US,test,10
massive-test-2,pink is all we need,1,test,massive,en-US,en-US,test,8
massive-test-3,and the darkness has fallen,41,test,massive,en-US,en-US,test,8
massive-test-4,olly turn the lights off in the bedroom,40,test,massive,en-US,en-US,test,8
massive-test-5,it's dirty here make some noise,34,test,massive,en-US,en-US,test,8
massive-test-6,hoover the hallway,34,test,massive,en-US,en-US,test,8
massive-test-7,i want the status on my screen brightness,12,test,massive,en-US,en-US,test,9
massive-test-8,what's up olly,5,test,massive,en-US,en-US,test,9
massive-test-9,what's the time in australia,0,test,massive,en-US,en-US,test,5
massive-test-10,olly tell me the time in g. m. t. plus five,38,test,massive,en-US,en-US,test,5
massive-test-11,cancel my seven am alarm,52,test,massive,en-US,en-US,test,16
massive-test-12,what alarms i have set,23,test,massive,en-US,en-US,test,16
massive-test-13,tell me about my alarms,23,test,massive,en-US,en-US,test,16
massive-test-14,i like senatra songs,43,test,massive,en-US,en-US,test,15
massive-test-15,set lights brightness higher,18,test,massive,en-US,en-US,test,8
massive-test-16,tell me today's date,0,test,massive,en-US,en-US,test,5
massive-test-17,what date is it today,0,test,massive,en-US,en-US,test,5
massive-test-18,could you order sushi for tonight dinner,16,test,massive,en-US,en-US,test,14
massive-test-19,what's the week's forecast,13,test,massive,en-US,en-US,test,17
massive-test-20,what's this week's weather,13,test,massive,en-US,en-US,test,17
massive-test-21,tell me the weather this week,13,test,massive,en-US,en-US,test,17
massive-test-22,send a giggle my way,25,test,massive,en-US,en-US,test,9
massive-test-23,olly tell me a joke,25,test,massive,en-US,en-US,test,9
massive-test-24,what's the date,0,test,massive,en-US,en-US,test,5
massive-test-25,order a takeaway,16,test,massive,en-US,en-US,test,14
massive-test-26,i like this song,43,test,massive,en-US,en-US,test,15
massive-test-27,play it again please,45,test,massive,en-US,en-US,test,3
massive-test-28,lower the lights,31,test,massive,en-US,en-US,test,8
massive-test-29,can they provide takeaway,3,test,massive,en-US,en-US,test,14
massive-test-30,can they do delivery,3,test,massive,en-US,en-US,test,14
massive-test-31,do they deliver home,3,test,massive,en-US,en-US,test,14
massive-test-32,olly do they deliver home,3,test,massive,en-US,en-US,test,14
massive-test-33,set wake up thursday seven am,48,test,massive,en-US,en-US,test,16
massive-test-34,tell me some business news,22,test,massive,en-US,en-US,test,4
massive-test-35,tell me international news,22,test,massive,en-US,en-US,test,4
