sentence_id,text,label,split,source_dataset,source_config
mtop-test-0,Show me dates for music festivals in 2018,29,test,mtop,en
mtop-test-1,have there been any tornados this week?,25,test,mtop,en
mtop-test-2,Set a different alarm,14,test,mtop,en
mtop-test-3,Remind me at 8pm to  watch Orange Is The New Black,43,test,mtop,en
mtop-test-4,Remind me to change the cat litter at 3:00 PM.,43,test,mtop,en
mtop-test-5,What does the forecast look like for the week,25,test,mtop,en
mtop-test-6,What temp should i cook ham on,59,test,mtop,en
mtop-test-7,reset the alarms,37,test,mtop,en
mtop-test-8,Please call Eric Gonzalez Clark,3,test,mtop,en
mtop-test-9,What are the ingredients for pie crust,59,test,mtop,en
mtop-test-10,can you  enable  video call,31,test,mtop,en
mtop-test-11,hold and receive new call,46,test,mtop,en
mtop-test-12,Any breaking news today?,18,test,mtop,en
mtop-test-13,Will it be sunny all weekend?,25,test,mtop,en
mtop-test-14,Remind me to pay for my flower order tomorrow morning.,43,test,mtop,en
mtop-test-15,Is my timer almost finished?,11,test,mtop,en
mtop-test-16,Tell my mom we made it to Gatlinburg.,0,test,mtop,en
mtop-test-17,Remind me to create a Facebook event for back to school party.,43,test,mtop,en
mtop-test-18,Who that Mr. Simon Driggers know was born in September?,4,test,mtop,en
mtop-test-19,When does the County fair open in Barren county,29,test,mtop,en
mtop-test-20,send Izzy via Facebook that talk to you later,0,test,mtop,en
mtop-test-21,remind me about the cardinals game this weekend,43,test,mtop,en
mtop-test-22,who would i know in boulder,4,test,mtop,en
mtop-test-23,Send everyone with a birthday today a happy birthday message,0,test,mtop,en
mtop-test-24,What are this weekend's top stories,18,test,mtop,en
mtop-test-25,Read me all the reminders about the cat and what alerts are set?,48,test,mtop,en
mtop-test-26,Is Kim online?,5,test,mtop,en
mtop-test-27,were there any murders in Chicago last night?,63,test,mtop,en
mtop-test-28,Please play Pink now,16,test,mtop,en
mtop-test-29,what's going on in the news?,18,test,mtop,en
mtop-test-30,Is there any events in Melbourne tomorrow,29,test,mtop,en
mtop-test-31,i want you to start recording a video message for Mohamed,0,test,mtop,en
mtop-test-32,Message mom and tell her she needs to be at Sarah's party at six,0,test,mtop,en
mtop-test-33,"Bot, call Nikki and add her to this call",22,test,mtop,en
mtop-test-34,Where are my friends on line,5,test,mtop,en
mtop-test-35,play French music,16,test,mtop,en
mtop-test-36,please send that message to my grandparents,0,test,mtop,en
mtop-test-37,who signs this song?,72,test,mtop,en
mtop-test-38,Does Jen work on Rodeo,53,test,mtop,en
mtop-test-39,Share that first event with Malia,20,test,mtop,en
mtop-test-40,Message my friends and ask them if they are close to my location?,0,test,mtop,en
mtop-test-41,Find me a recipe for waffles,60,test,mtop,en
mtop-test-42,how long do I cook chicken breast at 350,59,test,mtop,en
mtop-test-43,Set an alarm for 9pm tomorrow,14,test,mtop,en
mtop-test-44,How many years did it take for Corey to get his degree from Armstrong?,55,test,mtop,en
mtop-test-45,Message Joe to say I will be there in an hour,0,test,mtop,en
mtop-test-46,Special events in downtown Baltimore this weekend,29,test,mtop,en
mtop-test-47,Please shuffle my favorite songs,80,test,mtop,en
mtop-test-48,This morning's weather please.,25,test,mtop,en
mtop-test-49,Which of chelsea Nanas were born on the 7th of August?,4,test,mtop,en
mtop-test-50,How long do I cook the turkey for,59,test,mtop,en
mtop-test-51,What's the forecast for tomorrow in San Francisco?,25,test,mtop,en
mtop-test-52,Did I set a reminder for October 6 doctor appointment,48,test,mtop,en
mtop-test-53,Scrap my alarm.,38,test,mtop,en
mtop-test-54,call Baird Brandon now,3,test,mtop,en
mtop-test-55,set up a reminder to meet jody at noon tomorrow,43,test,mtop,en
mtop-test-56,Tell me the calorie count for home made ice cream please,59,test,mtop,en
mtop-test-57,Don't take any calls today.,51,test,mtop,en
mtop-test-58,play selena gomez's most famous song,16,test,mtop,en
mtop-test-59,display my texts from my cousin,1,test,mtop,en
mtop-test-60,Play Paul Kelly on google play music,16,test,mtop,en
mtop-test-61,What station is playing right now?,72,test,mtop,en
mtop-test-62,Play Justin Timberlake's newest single.,16,test,mtop,en
mtop-test-63,Make default music application google play music,17,test,mtop,en
mtop-test-64,tell me my lap times,11,test,mtop,en
mtop-test-65,take grandma Jane off the call,22,test,mtop,en
mtop-test-66,how many calories in sliced turkey,59,test,mtop,en
mtop-test-67,Send Nick a call please,3,test,mtop,en
mtop-test-68,Give me the forecast for 7am Christmas morning,25,test,mtop,en
mtop-test-69,what peas is used for rice and peas,59,test,mtop,en
mtop-test-70,ask terry if she found my phone,0,test,mtop,en
mtop-test-71,Read the new york times latest stories,18,test,mtop,en
mtop-test-72,remind to pick up kids after work,43,test,mtop,en
mtop-test-73,Start a video call with Phil.,3,test,mtop,en
mtop-test-74,take 5 minutes off of timer,12,test,mtop,en
mtop-test-75,go ahead and call Francisco Mineau,3,test,mtop,en
mtop-test-76,Add a reminder for game on Thursday at 2pm.,43,test,mtop,en
